,Date,Strike,Put,True Put,Call,True Call,Symbol,Call - Volume,Put - Volume,Price,IV_Put,IV_Call,OI Put,OI Call,Difference Puts,Difference Calls,% be Below,% be above
2023-07-21 - 180.0,2023-07-21,180.0,21.825000000000003,21.791,2.9000000000000004,2.9,AAPL,833,14,157.39999389648438,23.957,23.957,49.0,16682.0,0.15578465063002275,1.5313421029312502e-14,99.9999999994928,3.2266950289671265e-15
2023-07-21 - 185.0,2023-07-21,185.0,26.025,26.043,1.865,1.865,AAPL,1664,0,157.39999389648438,23.169,23.169,2.0,6186.0,-0.06916426512968563,0.0,99.99999999949748,3.1821380739599772e-15
2023-08-18 - 130.0,2023-08-18,130.0,2.715,2.715,34.35,34.086,AAPL,1,89,157.39999389648438,34.766,34.766,3370.0,314.0,0.0,0.7685589519650738,100.0,1.0811573731888475e-18
2023-08-18 - 135.0,2023-08-18,135.0,3.4749999999999996,3.475,30.15,29.941,AAPL,13,5051,157.39999389648438,33.617,33.617,3008.0,1076.0,-1.2779545607196049e-14,0.6932006633499158,100.0,1.0607388657921214e-18
2023-08-18 - 140.0,2023-08-18,140.0,4.275,4.275,26.200000000000003,25.833,AAPL,3,371,157.39999389648438,32.031,32.031,3514.0,715.0,0.0,1.4007633587786428,100.0,1.0414238932834773e-18
2023-08-18 - 145.0,2023-08-18,145.0,5.425000000000001,5.425,22.4,22.069,AAPL,4,41,157.39999389648438,30.997,30.997,3039.0,1134.0,1.6371952436868666e-14,1.4776785714285694,100.0,1.0231165642481039e-18
2023-08-18 - 150.0,2023-08-18,150.0,6.975,6.975,18.9,18.697,AAPL,118,52,157.39999389648438,30.408,30.408,2760.0,4034.0,0.0,1.074074074074071,100.0,1.0057322606828089e-18
2023-08-18 - 155.0,2023-08-18,155.0,8.625,8.625,15.6,15.412,AAPL,62,401,157.39999389648438,29.313,29.313,2140.0,5839.0,0.0,1.2051282051281977,100.0,9.89195989234723e-19
2023-08-18 - 160.0,2023-08-18,160.0,10.625,10.625,12.6,12.459,AAPL,158,363,157.39999389648438,28.334,28.334,918.0,5291.0,0.0,1.119047619047619,100.0,9.734410179073313e-19
2023-08-18 - 165.0,2023-08-18,165.0,12.95,13.096,9.95,9.95,AAPL,154,53,157.39999389648438,27.676,27.676,329.0,5945.0,-1.1274131274131336,0.0,100.0,9.584077415995091e-19
2023-08-18 - 170.0,2023-08-18,170.0,15.7,15.814,7.65,7.65,AAPL,5243,164,157.39999389648438,26.721,26.721,43.0,8216.0,-0.7261146496815336,0.0,100.0,9.440427324246515e-19
2023-08-18 - 175.0,2023-08-18,175.0,18.825,18.892,5.65,5.65,AAPL,166,11,157.39999389648438,25.664,25.664,134.0,6860.0,-0.3559096945551138,0.0,100.0,9.302979402612943e-19
2023-08-18 - 180.0,2023-08-18,180.0,22.425,22.553,4.175,4.175,AAPL,214,0,157.39999389648438,25.124,25.124,40.0,5929.0,-0.5707915273132669,0.0,100.0,9.171300162322808e-19
2023-08-18 - 185.0,2023-08-18,185.0,26.275,26.579,2.98,2.98,AAPL,80,0,157.39999389648438,24.534,24.534,7.0,5036.0,-1.1569933396765064,0.0,100.0,9.044997373796407e-19
2023-09-15 - 130.0,2023-09-15,130.0,3.0599999999999996,3.074,35.275000000000006,34.846,AAPL,8,166,157.39999389648438,33.699,33.699,13906.0,2425.0,-0.4575163398692888,1.2161587526577153,100.0,3.1252214968448535e-22
2023-09-15 - 135.0,2023-09-15,135.0,4.05,4.05,31.225,30.932,AAPL,18,91,157.39999389648438,33.219,33.219,10148.0,3505.0,0.0,0.9383506805444445,100.0,3.0662926209890874e-22
2023-09-15 - 140.0,2023-09-15,140.0,5.075,5.075,27.450000000000003,27.063,AAPL,4,159,157.39999389648438,32.249,32.249,13218.0,4732.0,0.0,1.409836065573785,100.0,3.010548750915317e-22
2023-09-15 - 145.0,2023-09-15,145.0,6.275,6.275,23.5,23.363,AAPL,42,846,157.39999389648438,31.216,31.216,22585.0,12890.0,0.0,0.5829787234042572,100.0,2.9577130870696704e-22
2023-09-15 - 150.0,2023-09-15,150.0,7.475,7.492,20.0,19.671,AAPL,58,240,157.39999389648438,29.669,29.669,12560.0,12812.0,-0.22742474916388425,1.6450000000000031,100.0,2.907541376443188e-22
